rev_id,p_aggressive,entropy,num_annotations,split
384992370,0.05,0.28639695711595625,20,test
40831198,0.05,0.28639695711595625,20,test
149233542,0.05,0.28639695711595625,20,test
268039910,0.05,0.28639695711595625,20,test
63571006,0.05,0.28639695711595625,20,test
317250447,0.05,0.28639695711595625,20,test
385977532,0.05,0.28639695711595625,20,test
241506367,0.05,0.28639695711595625,20,test
622919034,0.05,0.28639695711595625,20,test
63534980,0.05,0.28639695711595625,20,test
377326715,0.05,0.28639695711595625,20,test
63277239,0.05,0.28639695711595625,20,test
185063295,0.05,0.28639695711595625,20,test
207684432,0.05,0.28639695711595625,20,test
404177567,0.05,0.28639695711595625,20,test
617954686,0.05,0.28639695711595625,20,test
527219927,0.05,0.28639695711595625,20,test
241752599,0.05,0.28639695711595625,20,test
323326087,0.05,0.28639695711595625,20,test
67317960,0.05,0.28639695711595625,20,test
109085987,0.05,0.28639695711595625,20,test
69197368,0.05,0.28639695711595625,20,test
245570402,0.05,0.28639695711595625,20,test
451582701,0.05,0.28639695711595625,20,test
432108063,0.05,0.28639695711595625,20,test
84864448,0.05,0.28639695711595625,20,test
592116848,0.05,0.28639695711595625,20,test
501338796,0.05,0.28639695711595625,20,test
616006736,0.05,0.28639695711595625,20,test
178800845,0.05,0.28639695711595625,20,test
271541139,0.05,0.28639695711595625,20,test
105630314,0.05,0.28639695711595625,20,test
616593374,0.05,0.28639695711595625,20,test
277965534,0.05,0.28639695711595625,20,test
81791839,0.05,0.28639695711595625,20,test
67839615,0.05,0.28639695711595625,20,test
187776396,0.05,0.28639695711595625,20,test
70962519,0.05,0.28639695711595625,20,test
183337291,0.05,0.28639695711595625,20,test
388039035,0.05,0.28639695711595625,20,test
308184432,0.05,0.28639695711595625,20,test
689438147,0.05,0.28639695711595625,20,test
644379297,0.05,0.28639695711595625,20,test
143705511,0.05,0.28639695711595625,20,test
19065349,0.05,0.28639695711595625,20,test
256779959,0.05,0.28639695711595625,20,test
397547282,0.05,0.28639695711595625,20,test
464177760,0.05,0.28639695711595625,20,test
291213037,0.05,0.28639695711595625,20,test
223345246,0.05,0.28639695711595625,20,test
520473525,0.05,0.28639695711595625,20,test
643636454,0.05,0.28639695711595625,20,test
229266765,0.05,0.28639695711595625,20,test
51587036,0.05,0.28639695711595625,20,test
478222348,0.05,0.28639695711595625,20,test
429406227,0.05,0.28639695711595625,20,test
444262870,0.05,0.28639695711595625,20,test
82922721,0.05,0.28639695711595625,20,test
413039726,0.05,0.28639695711595625,20,test
56089815,0.9523809523809523,0.27619542764793925,21,test
571043686,0.9523809523809523,0.27619542764793925,21,test
373676253,0.9523809523809523,0.27619542764793925,21,test
662587669,0.9523809523809523,0.27619542764793925,21,test
196199634,0.9523809523809523,0.27619542764793925,21,test
369120668,0.9523809523809523,0.27619542764793925,21,test
491891895,0.9523809523809523,0.27619542764793925,21,test
235877320,0.9523809523809523,0.27619542764793925,21,test
172669889,0.9523809523809523,0.27619542764793925,21,test
419897895,0.9523809523809523,0.27619542764793925,21,test
425672004,0.9523809523809523,0.27619542764793925,21,test
130581254,0.047619047619047616,0.2761954276479391,21,test
397571079,0.047619047619047616,0.2761954276479391,21,test
56995879,0.047619047619047616,0.2761954276479391,21,test
514790442,0.047619047619047616,0.2761954276479391,21,test
173112812,0.047619047619047616,0.2761954276479391,21,test
441450012,0.047619047619047616,0.2761954276479391,21,test
226541062,0.047619047619047616,0.2761954276479391,21,test
28788897,0.047619047619047616,0.2761954276479391,21,test
129495881,0.047619047619047616,0.2761954276479391,21,test
685333941,0.047619047619047616,0.2761954276479391,21,test
305925048,0.047619047619047616,0.2761954276479391,21,test
276817710,0.047619047619047616,0.2761954276479391,21,test
64858691,0.047619047619047616,0.2761954276479391,21,test
499308254,0.047619047619047616,0.2761954276479391,21,test
81136888,0.047619047619047616,0.2761954276479391,21,test
52475905,0.047619047619047616,0.2761954276479391,21,test
103280174,0.047619047619047616,0.2761954276479391,21,test
422185023,0.047619047619047616,0.2761954276479391,21,test
592848003,0.047619047619047616,0.2761954276479391,21,test
263146353,0.047619047619047616,0.2761954276479391,21,test
168870782,0.045454545454545456,0.26676498780302604,22,test
181155693,0.045454545454545456,0.26676498780302604,22,test
498238257,0.045454545454545456,0.26676498780302604,22,test
218587728,0.045454545454545456,0.26676498780302604,22,test
551973132,0.045454545454545456,0.26676498780302604,22,test
613948788,0.045454545454545456,0.26676498780302604,22,test
72061884,0.045454545454545456,0.26676498780302604,22,test
64960437,0.045454545454545456,0.26676498780302604,22,test
652731892,0.045454545454545456,0.26676498780302604,22,test
592786880,0.045454545454545456,0.26676498780302604,22,test
359438286,0.045454545454545456,0.26676498780302604,22,test
60777143,0.045454545454545456,0.26676498780302604,22,test
30454760,0.045454545454545456,0.26676498780302604,22,test
34246219,0.045454545454545456,0.26676498780302604,22,test
77390178,0.045454545454545456,0.26676498780302604,22,test
375373743,0.045454545454545456,0.26676498780302604,22,test
335133254,0.045454545454545456,0.26676498780302604,22,test
578831536,0.045454545454545456,0.26676498780302604,22,test
457287404,0.045454545454545456,0.26676498780302604,22,test
622678923,0.045454545454545456,0.26676498780302604,22,test
537623211,0.045454545454545456,0.26676498780302604,22,test
337293630,0.045454545454545456,0.26676498780302604,22,test
378611734,0.045454545454545456,0.26676498780302604,22,test
36184410,0.045454545454545456,0.26676498780302604,22,test
462865456,0.045454545454545456,0.26676498780302604,22,test
699499008,0.045454545454545456,0.26676498780302604,22,test
124882114,0.045454545454545456,0.26676498780302604,22,test
157412388,0.045454545454545456,0.26676498780302604,22,test
221916907,0.045454545454545456,0.26676498780302604,22,test
227224387,0.045454545454545456,0.26676498780302604,22,test
162563051,0.045454545454545456,0.26676498780302604,22,test
672854642,0.045454545454545456,0.26676498780302604,22,test
292517095,0.045454545454545456,0.26676498780302604,22,test
369971221,0.045454545454545456,0.26676498780302604,22,test
281313578,0.045454545454545456,0.26676498780302604,22,test
43339869,0.045454545454545456,0.26676498780302604,22,test
399735681,0.9545454545454546,0.2667649878030259,22,test
37241529,0.9545454545454546,0.2667649878030259,22,test
343504817,0.9545454545454546,0.2667649878030259,22,test
430115885,0.9545454545454546,0.2667649878030259,22,test
493534216,0.9545454545454546,0.2667649878030259,22,test
385629382,0.9545454545454546,0.2667649878030259,22,test
54931908,0.9545454545454546,0.2667649878030259,22,test
559261810,0.9545454545454546,0.2667649878030259,22,test
284893322,0.9545454545454546,0.2667649878030259,22,test
46744207,0.9545454545454546,0.2667649878030259,22,test
298758096,0.043478260869565216,0.2580186686648155,23,test
432239397,0.043478260869565216,0.2580186686648155,23,test
62861512,0.043478260869565216,0.2580186686648155,23,test
229881114,0.043478260869565216,0.2580186686648155,23,test
223666611,0.043478260869565216,0.2580186686648155,23,test
550072816,0.043478260869565216,0.2580186686648155,23,test
280978506,0.043478260869565216,0.2580186686648155,23,test
185374003,0.043478260869565216,0.2580186686648155,23,test
69348731,0.043478260869565216,0.2580186686648155,23,test
46872151,0.043478260869565216,0.2580186686648155,23,test
57894802,0.043478260869565216,0.2580186686648155,23,test
210201507,0.043478260869565216,0.2580186686648155,23,test
662794088,0.043478260869565216,0.2580186686648155,23,test
235836466,0.043478260869565216,0.2580186686648155,23,test
440494041,0.043478260869565216,0.2580186686648155,23,test
496085913,0.043478260869565216,0.2580186686648155,23,test
352384630,0.043478260869565216,0.2580186686648155,23,test
246203160,0.043478260869565216,0.2580186686648155,23,test
452534811,0.043478260869565216,0.2580186686648155,23,test
13897335,0.043478260869565216,0.2580186686648155,23,test
565344816,0.043478260869565216,0.2580186686648155,23,test
425095530,0.043478260869565216,0.2580186686648155,23,test
11714246,0.043478260869565216,0.2580186686648155,23,test
499452871,0.043478260869565216,0.2580186686648155,23,test
259700803,0.043478260869565216,0.2580186686648155,23,test
105864619,0.043478260869565216,0.2580186686648155,23,test
498923014,0.043478260869565216,0.2580186686648155,23,test
30979653,0.043478260869565216,0.2580186686648155,23,test
326427919,0.043478260869565216,0.2580186686648155,23,test
147427267,0.043478260869565216,0.2580186686648155,23,test
337578440,0.043478260869565216,0.2580186686648155,23,test
238135679,0.043478260869565216,0.2580186686648155,23,test
186950289,0.043478260869565216,0.2580186686648155,23,test
125906772,0.043478260869565216,0.2580186686648155,23,test
403499191,0.043478260869565216,0.2580186686648155,23,test
200757668,0.043478260869565216,0.2580186686648155,23,test
295813931,0.043478260869565216,0.2580186686648155,23,test
368686958,0.9565217391304348,0.2580186686648154,23,test
577002283,0.9565217391304348,0.2580186686648154,23,test
22525956,0.9565217391304348,0.2580186686648154,23,test
268086359,0.9565217391304348,0.2580186686648154,23,test
393740011,0.9565217391304348,0.2580186686648154,23,test
17149898,0.9565217391304348,0.2580186686648154,23,test
398220507,0.9565217391304348,0.2580186686648154,23,test
252974570,0.9565217391304348,0.2580186686648154,23,test
223144031,0.9565217391304348,0.2580186686648154,23,test
46347755,0.9565217391304348,0.2580186686648154,23,test
620782836,0.041666666666666664,0.24988229283318544,24,test
194862932,0.041666666666666664,0.24988229283318544,24,test
423666935,0.041666666666666664,0.24988229283318544,24,test
215121687,0.041666666666666664,0.24988229283318544,24,test
319861629,0.041666666666666664,0.24988229283318544,24,test
132318201,0.041666666666666664,0.24988229283318544,24,test
319869385,0.041666666666666664,0.24988229283318544,24,test
394900220,0.041666666666666664,0.24988229283318544,24,test
621133713,0.041666666666666664,0.24988229283318544,24,test
214744477,0.041666666666666664,0.24988229283318544,24,test
137050566,0.041666666666666664,0.24988229283318544,24,test
111917653,0.041666666666666664,0.24988229283318544,24,test
31094389,0.041666666666666664,0.24988229283318544,24,test
250919370,0.041666666666666664,0.24988229283318544,24,test
341402378,0.041666666666666664,0.24988229283318544,24,test
250926959,0.041666666666666664,0.24988229283318544,24,test
277107880,0.041666666666666664,0.24988229283318544,24,test
76711415,0.041666666666666664,0.24988229283318544,24,test
294934681,0.041666666666666664,0.24988229283318544,24,test
388062631,0.041666666666666664,0.24988229283318544,24,test
344028151,0.041666666666666664,0.24988229283318544,24,test
651948579,0.041666666666666664,0.24988229283318544,24,test
61515569,0.041666666666666664,0.24988229283318544,24,test
69398737,0.041666666666666664,0.24988229283318544,24,test
222707462,0.041666666666666664,0.24988229283318544,24,test
137418842,0.041666666666666664,0.24988229283318544,24,test
109591734,0.041666666666666664,0.24988229283318544,24,test
234125728,0.041666666666666664,0.24988229283318544,24,test
21321034,0.041666666666666664,0.24988229283318544,24,test
43875003,0.041666666666666664,0.24988229283318544,24,test
574463722,0.041666666666666664,0.24988229283318544,24,test
195685267,0.041666666666666664,0.24988229283318544,24,test
62126463,0.041666666666666664,0.24988229283318544,24,test
538617088,0.041666666666666664,0.24988229283318544,24,test
170417484,0.041666666666666664,0.24988229283318544,24,test
188228110,0.041666666666666664,0.24988229283318544,24,test
559097909,0.041666666666666664,0.24988229283318544,24,test
410322660,0.041666666666666664,0.24988229283318544,24,test
127271224,0.041666666666666664,0.24988229283318544,24,test
298831891,0.041666666666666664,0.24988229283318544,24,test
81092174,0.041666666666666664,0.24988229283318544,24,test
637529062,0.9583333333333334,0.24988229283318536,24,test
385305150,0.9583333333333334,0.24988229283318536,24,test
212437062,0.9583333333333334,0.24988229283318536,24,test
220878259,0.9583333333333334,0.24988229283318536,24,test
114177974,0.9583333333333334,0.24988229283318536,24,test
83947197,0.9583333333333334,0.24988229283318536,24,test
531339883,0.9583333333333334,0.24988229283318536,24,test
326063048,0.9583333333333334,0.24988229283318536,24,test
241838386,0.9583333333333334,0.24988229283318536,24,test
136625350,0.9583333333333334,0.24988229283318536,24,test
420737039,0.96,0.24229218908241493,25,test
181019980,0.96,0.24229218908241493,25,test
310508281,0.96,0.24229218908241493,25,test
280651124,0.96,0.24229218908241493,25,test
270861426,0.96,0.24229218908241493,25,test
189198377,0.96,0.24229218908241493,25,test
66677395,0.96,0.24229218908241493,25,test
68633375,0.96,0.24229218908241493,25,test
260147232,0.96,0.24229218908241493,25,test
291119806,0.96,0.24229218908241493,25,test
302902901,0.96,0.24229218908241493,25,test
435010482,0.96,0.24229218908241493,25,test
698712715,0.96,0.24229218908241493,25,test
184922283,0.04,0.24229218908241482,25,test
552137127,0.04,0.24229218908241482,25,test
563847091,0.04,0.24229218908241482,25,test
42822386,0.04,0.24229218908241482,25,test
526054057,0.04,0.24229218908241482,25,test
34047374,0.04,0.24229218908241482,25,test
35723042,0.04,0.24229218908241482,25,test
323592677,0.04,0.24229218908241482,25,test
80006602,0.04,0.24229218908241482,25,test
281779206,0.04,0.24229218908241482,25,test
280677226,0.04,0.24229218908241482,25,test
596077003,0.04,0.24229218908241482,25,test
131506451,0.04,0.24229218908241482,25,test
15832566,0.04,0.24229218908241482,25,test
337181038,0.04,0.24229218908241482,25,test
103631087,0.04,0.24229218908241482,25,test
503024584,0.04,0.24229218908241482,25,test
19190653,0.04,0.24229218908241482,25,test
34737413,0.04,0.24229218908241482,25,test
33719194,0.04,0.24229218908241482,25,test
397735315,0.04,0.24229218908241482,25,test
300810058,0.04,0.24229218908241482,25,test
164976295,0.04,0.24229218908241482,25,test
141395423,0.04,0.24229218908241482,25,test
21082281,0.04,0.24229218908241482,25,test
193839873,0.04,0.24229218908241482,25,test
190482543,0.04,0.24229218908241482,25,test
503671547,0.04,0.24229218908241482,25,test
350134125,0.04,0.24229218908241482,25,test
297810772,0.04,0.24229218908241482,25,test
227247122,0.04,0.24229218908241482,25,test
697104049,0.04,0.24229218908241482,25,test
135659768,0.04,0.24229218908241482,25,test
594067449,0.04,0.24229218908241482,25,test
561602673,0.04,0.24229218908241482,25,test
